RF,underhang bearing ax,underhang bearing rad,underhang bearing tan,overhang bearing ax,overhang bearing rad,overhang bearing tan,microphone
-0.11536765500000007,-0.01814428116000001,-0.017573883009999996,-0.002873389099999997,-0.068989651805,-0.004456740604999999,-0.72252661115,0.015324856675
-0.04588426499999997,0.015185510895000011,-0.0075881799,0.0003643301249999995,0.17445394697,0.0015285053295000012,0.2186669221395,0.015280184295000002
-0.40177072500000005,-0.0141118321,0.00794937353,0.004799904426000001,-0.22202017318999998,-0.032728344697,-0.08197715476505,0.013189124980000003
0.0014601299999999853,0.013989024989999994,0.007101841189999999,0.002011577739999991,-0.09540085704250001,-0.00955687188195,-0.631931751025,0.009635472552900001
0.28287950500000003,0.029640159525000015,0.01657998297,-0.0016367267000000005,0.0936033598685,0.016967456982050003,-0.31336689763000003,0.0100718513725
-0.006938374999999866,0.017435868575000003,0.01367214302999999,0.0014333257949999982,-0.03222145905,-0.0064820233157,-0.09784917074,0.009006949265
0.365041729,0.031032934300000002,0.024530808214999998,-0.0019309031069499997,0.081714214475,-0.0012506340939999997,0.28218630439250003,0.00936537038
0.10756494000000007,-0.008558750214999987,0.006881093782000001,-0.0015250949699999988,-0.24934528446499998,-0.0034566124149999996,-0.014502563989999998,0.01322190285
-0.05966936999999996,-0.02303912360999999,-0.012622009076000005,-0.0008549856935000015,-0.0169438785,-0.0018365366730000007,-0.49369855815,0.01392838193
-0.590371321,0.0005131959549999934,-0.009024484404000001,-0.0006928267879999999,-0.4783077485450001,-0.013780239242999998,-0.20728547763499997,0.023800446210000003
-0.30685893999999997,0.044345946015000005,-0.025854340478000004,0.0049372189249999995,-0.08455858215,0.003207261148300001,-0.11402093096401,0.01259042676
-0.161160335,0.01761175869450001,0.00223420578,0.008524165915000001,0.25166095384500003,0.0111347351815,0.06771184387,0.010190444110800001
-0.20986797500000007,0.02674486717,-0.0059878481249999995,0.009158715874999999,0.16503445141099998,0.023447261348849998,0.005598511452500001,0.0105240416
0.2801405404999999,-0.002344032934999987,-0.004189312531000001,-0.0002504565000000005,-0.199555645442,-0.032808342136950004,-0.5589361013499999,0.019155891825
0.261342715,0.039477042299999994,0.024793226273,0.003143322778499998,-0.56365874121,-0.004858595994949999,-0.1834996714155,0.010267967875
0.18807072499999986,-0.019341391345000004,-0.007109211751,0.0030392303789999985,-0.43883214710000007,-0.009794084126500001,-0.1033124597715,0.01688947437
-0.08090511499999997,0.018543797539499998,0.01760183979200001,0.001456225875000003,0.035787954958,0.0051036760405,-0.0003740636449999979,0.01402409771
-0.07004756000000004,-0.015536946145000004,-0.042043892825000005,-0.006919244054999997,0.019467082210999995,0.003781286605500001,-0.127018997125,0.014287004859
-0.1611005995,-0.041449869900000005,-0.029860104735000004,-0.0015068625650000004,0.419854829235,0.0087859962135,0.2433316062025,0.016307718885
0.35869687,-0.0772398431475,-0.004417524079999998,-0.0002704314325499998,-1.176192945,-0.0222024332297,-0.169114443069,0.029701376402
-0.13477629999999996,-0.011047433887500006,-0.022134946824999998,-0.0021205735349999985,0.09931201564299996,-0.008593648145500002,0.042214635720000004,0.02227581969
0.251319165,-0.012080878109999995,0.025542966450000003,-0.003079160117949998,-1.01473602631,-0.020352604827,-0.50304621519,0.013475597734999999
-0.07911455500000003,0.01658917969999999,-0.011672127981500004,-0.014944923034999998,0.099202812955,0.004019750209300001,0.10743470909800001,0.013251948548
0.05800117000000006,0.003662925964999994,0.004827282550000009,0.0012442708200000015,-0.0675526117895,-0.010703133984499999,-0.18290891702,0.007939094564999999
0.02021659999999997,-0.002448890075499996,-0.0028163151400000005,-0.001370990279499999,-0.22363813305,0.028711588027999998,-0.04097664082,0.018602906172
-0.06104529050000005,-0.009197140994999999,-0.008112604321999999,-0.0027837813700000024,-0.0013767332309999989,0.0018900408744999995,-0.24248204286499997,0.013073241329999999
0.16103980999999992,0.023004621010000004,0.004282294974999997,-0.0025421886335,-0.14109111847,0.011214804528,0.047285522314999995,0.007465055360000001
0.346360785,-0.0005930973999999978,0.019054996982,-0.006210230825000002,0.8627196386349999,0.010774064625549999,0.19042065195000002,0.012197473289499999
-0.2708817700000001,0.012340130970000012,-0.0031913085,0.002696516860000001,-0.0524197760455,0.0034109791309999997,-1.09237482,0.01043069901
0.22763650549999995,-0.002605692925000007,6.581989300001112e-05,-0.0018028367033999996,1.6660476149999999,0.0438530966373,0.488348244685,0.014344881316000003
0.039993305000000076,-0.00038132479999999805,-0.004215460035000006,-0.0021958105600000015,-0.063894606015,-0.0134311923255,-0.29580143119,0.014255301126
-0.06467160000000001,0.059661474319999984,0.01370091139505,0.007055110435000001,0.157102732235,-0.0030969884000000007,0.22454743357999998,0.005984641710000002
0.03561658000000003,0.021653478275,-0.006610219108999999,0.0011838113150000025,0.22258148117,0.012544420954549999,0.169764674135,0.015988177425
0.0390063550000001,0.006887228099999995,-0.013829302524999998,-0.004485598540999998,-0.16754237444999998,0.0660555880375,-0.036302679644999995,0.015490711079999997
-0.07457484000000009,0.040296810905500004,0.021141851855000005,0.005464332389999999,-0.09499378543499999,0.019240689492,-0.16554778903,0.006978026592000001
-0.36070755500000007,0.006405580945000004,0.0002017671000000023,0.004990477139000001,-0.11025406165000001,-0.016483483917700003,-0.20185766958249998,0.0090746617895
0.10058159499999994,-0.02520928160000001,-0.0006413449490000005,-0.002173670643999998,0.35858205735500004,0.015785559506,0.08836822789050001,0.021033599700000002
0.009189761999999945,-0.0026248141949999975,-0.005559446929999996,-0.0005944916290000011,-0.59289463402,0.006223986776,-0.2800823920525,0.014565810905
-0.1964361900000001,0.031240951900499993,-0.0011889867199999973,0.01043101819,-0.7711767159525,-0.0106436516785,-0.11643997050499999,0.009954064724999998
-0.17002608999999996,0.0013663379244999944,-0.020131481576,0.004844470575000001,0.31822133576500006,0.016916036673,0.12521937428000002,0.015211961457899999
0.079549505,-0.041358512999999986,-0.007654065075000002,-0.00705385461105,0.6091075724499999,0.00371977156955,0.1493061662245,0.014158393657900002
0.11527888000000001,0.022453245549999994,0.031052530950000008,0.0006476197349999992,0.054478588880000005,0.0032597758395000007,0.021418929764999994,0.009573718555
-0.028307819999999994,0.016704591350000002,-0.008132369669999992,0.005711723475499997,0.07517966840399999,0.01489115921605,0.51478859815,0.010225024724999998
0.3430509800000001,0.036737442395499996,0.023065465086000003,-0.004009203355499997,1.1926586565,0.013110379103050001,0.497512957465,0.0119366171885
0.0012761399999999697,-0.027513929841499998,-0.016231411675,-0.0025914519250000013,-0.134876549305,0.00586028620055,0.035800486634999996,0.015108769182
0.28964303199999997,0.0402811507,0.012587077024999999,-8.431945549999931e-05,0.59375955867,0.020135375044049997,0.12628656017,0.0066645031895
0.4397185880000001,0.08394906327,0.019288842746000002,0.0042548393445,1.777864535,0.04116081831605,0.38503553795,0.005978548957
0.22444753000000003,0.023326685105,0.026186374205,0.0072004841349999965,-0.170685400235,0.0142338261435,-0.04919459104650001,0.00771852466
0.133025535,0.028066263834999987,0.009982342548000001,-0.0019308605719999985,-0.062490704800000005,-0.0012666095129999996,0.0018996938134999972,0.011908627225000001
-0.10155510900000002,0.06446047331999999,0.018216777084,0.007758686341500001,-0.16254595177199999,0.006814306523000001,-0.112516577235,0.010110393289999998
0.3714737,0.0619167839575,0.033990839065,0.005181455813,0.042196676213,0.0011888870505,-0.11387274352800002,0.010912762622000001
0.18713256499999997,-0.024629725835000005,-0.002699995624999996,-0.012038154184999999,1.5917774500000001,0.024378739986,0.469267804335,0.0208886996829
-0.6128145975,-0.01647498985850001,-0.012099220599999998,0.006754997853000003,0.22968497502,0.004427605498499999,0.309753206,0.012998882641
0.14754054300000002,-0.006912707979999993,-0.00239867117,-0.009959585151,0.450976059965,-0.002178540624,0.0470593756125,0.018216006935000004
0.02301555000000002,0.013949995864999995,-0.0022274723630000015,-0.001501202398500002,-0.86142041,0.010084378767,-0.11198188159601,0.014240682195000002
0.018963220000000034,-0.012746593930000003,0.0018815218550000009,0.0006983796934999998,-0.4617045027300001,0.0065578437904999995,-0.11166619624,0.0139895004735
-0.09689445549999999,0.013063022151499994,-0.00958214394800001,-0.00012615059499999947,0.027682943069000005,0.0032730486790000014,0.66231698372,0.011346368385
-0.04335819000000002,0.014568994870000004,0.0035847443700000063,-0.0013764620450000002,0.050398923635000016,0.002489725204500001,-0.10506215699,0.012133851355
0.10550665000000001,0.0326487175515,0.014294420854999998,0.008717602263500001,0.29010804018999997,0.013366533474300002,0.13081860758,0.007620776152899999
-0.029610054999999975,0.012957460004999992,0.0025487296649999943,0.004808114264999999,-0.3194370057,-0.002581635632000001,-0.029300578363999998,0.01172681236
-0.026049087499999984,0.01761944941000001,0.008072017735000003,0.0037989341186,-0.025286631684,-0.004780063377199999,0.01258066893449999,0.009750785431000001
0.21803270000000002,0.08072370925000001,0.0016980510100000003,-0.001325242375499999,0.03253195597495001,0.0177412841035,0.15941464063500002,0.0012912769669999999
0.11705196999999998,0.005064183589999994,-0.014771092854999996,-0.0009442219950000022,0.11645523127999999,0.0044985231917,-0.20085150498,0.012739033600000001
-0.10064452000000006,0.013278914605000004,-0.012823878685000003,0.0013629692509999991,-2.37129485,-0.0110639736765,-0.84445824,0.014567611089
-0.03948144350000004,0.02105680856,0.017822248163500004,0.005657891016999999,0.16322552616000002,0.007815204768499999,0.030451782509999994,0.009907018009500002
-0.25042957,0.029875267247500007,-0.004423346693999997,0.009687906936,0.9692558849999999,0.010403162099499999,0.25909566281,0.009258438955
-0.06936287000000005,0.006014111579999991,-0.013682927565,0.0028391169235000026,0.91339642475,0.011662115551,0.2906964924495,0.011406089943999997
0.11239991249999995,0.026340136414999996,0.014259307875000002,0.006184685966999998,-0.383471768025,-0.005521221959200001,-0.149121603003,0.00956904142
0.07312772500000003,0.045302281005,0.030611852663500003,0.0034098570156000027,0.224164304628,-0.0002563991014999996,0.084549363623,0.007360154164999999
-0.012500984999999985,-0.002651780930499992,-0.0007417160599999946,0.0035959009600000018,0.031423976018999995,0.00889984039705,0.18846760664495002,0.011618252246999998
-0.08874794,0.03133408446,-0.010305001645000002,0.006033691997500001,-0.6342686639,-0.019114765678999994,-0.140931972905,0.010663407155999997
0.0229430949999999,0.03506989582350001,0.006972565308000006,-0.0005324105949999983,-0.26993718109500003,0.0094602023425,-0.010359883394999997,0.011511356265
0.12349820500000004,0.015996022480000004,0.021208284424999994,0.003643896269499999,-0.343984898522,0.007736185052,-0.24262801316,0.006935876515000001
-0.058204669999999965,0.020275419350000014,0.014866592734999998,0.003856569827499999,0.25039861364,0.044830137898499996,0.9437213950000001,0.003834255425000002
0.16620437000000005,-0.08731719447,-0.004941514340000001,0.005780977703000002,-0.46321412754999997,-0.004826746896999999,-0.024729316443000002,0.021606402521
0.27271166999999996,0.055434824300000005,0.014305852805000003,0.0049797397575,-0.07884464520999998,0.0119395855858,-0.043956893453450004,0.008178998367000001
-0.59678944,-0.03279059244999999,-0.014579287105000002,0.001689562721049999,-0.977629627955,-0.017306697890000004,-0.31602366,0.015896236400000003
0.15440877500000005,-0.03735041190000001,0.006109548092000008,-0.005826964117500003,0.11649481280500001,0.0146606733494,0.062273174415,0.01639174062
-0.19728706,0.03371214098,0.0059187902600000035,0.010299571359999997,0.072548645176,0.01090172576805,0.7283173928,0.0037308096840000006
0.2128703654999999,0.065189733,0.045161373234999996,0.004586623893049998,-0.013011492050000005,0.0022346699809999977,-0.273673508365,0.006993243540999999
-0.03334332999999992,0.0249674007345,0.0015629013900000004,0.0014948944330000025,0.29700840089,0.01009944683155,0.2430286489505,0.013137965812000002
0.06676019999999996,0.02194562754999999,0.012370511869999998,0.011486522635000001,0.474468347105,0.01592514112705,-0.28736400365100995,0.010212425237
0.42941678499999997,0.09161017255500001,-0.01904025,0.0005427495125000002,0.05081029794999999,0.013554807172499999,-0.024141764702999998,-0.031398696911
0.05016069999999995,-0.007817017719999996,0.0007164482400000018,-0.002970550868000002,-0.43333247048000006,-0.00935325177845,-0.19861097055350002,0.015634571644500002
-0.07806993000000002,-0.031521339649999994,-0.026647310324999993,-0.006124530349500002,0.26010259431,0.011312929435,0.0033861964515000016,0.016055311034
-0.01611778000000004,-0.51060491612,-0.09344856724499999,-0.018910891350500003,0.43347458470000005,0.10492033399999999,0.15276205119,0.038706239705
-0.26626931,0.022037413305,-0.011310575803999995,0.0019349426649999996,-0.004848312435000011,0.009534558424999997,0.0022205058399500004,0.012588514583499999
-0.20846337499999998,-0.01620734915,-0.015205596004999999,-0.0028231681649999994,0.022705158189999998,0.004245692279550001,0.0813752104525,0.017984606851000003
0.2782645749999999,0.02509332265,0.012182418115000001,-0.004881750359999998,0.051812928835,0.0089532495483,0.09174217153500001,0.009123014649999999
-0.2636485525000001,-0.014488646759999998,-0.011753827453999995,0.003434629219999999,-0.40054974557499995,-0.0081416089375,-0.222371249374,0.015257646502
0.11611058599999993,-0.016053112975000002,0.0058903810650499985,-0.005265412266000001,0.02733899409,0.0074269346455,-0.3397321434200001,0.014416277305
0.20610826800000012,0.04507256599999998,-0.0038561855149999973,-0.0031481384275000002,1.65855162,0.010276560666049999,0.4884276105,0.0145987852289
-0.032817530999999914,0.045865992965000005,0.0052639567549999985,-0.002390592625000002,0.17560902824,-0.0028456368026999984,0.010098609295000002,0.011824644096
0.013376260000000003,-0.019795516750000013,-0.008566114235,-0.001187602096000001,-1.149602,-0.01001730954565,-0.366061121234,0.015575747965999998
-0.07927246499999993,0.0667277204,0.017743836480000004,0.006945432438500001,-1.0008711453,-0.012247137385400002,-0.32953274517,0.009531735098999999
-0.06186369500000004,0.012291030103500002,-0.022256216935000007,0.0019717740250000033,0.150749521273,0.03380680659,0.27379185710149,0.00940537425
0.07090731999999988,-0.0025129751400000087,-0.008612414655999993,-0.003636674209999995,-0.018515121148,-0.003270817682,0.0827691420605,0.013080849975000001
0.07887480999999996,0.008382598824999995,-0.002478205512000001,-0.002634255534000003,-0.39589981431,-0.018623441614,-0.095587460155,0.02179926293
-0.13619790999999998,0.035669751585,0.009805863550000005,0.006227763139999999,-0.13397703279005,-0.025646108528,0.003033489665000001,0.007064010298000001
-0.0055718500000000405,0.003027125672500002,-0.003015196962999994,-0.0003270560549999999,-0.29741123051000007,0.003619036021,0.03922174425,0.01744678605
