X1_ActualPosition,X1_ActualVelocity,X1_ActualAcceleration,X1_CommandPosition,X1_CommandVelocity,X1_CommandAcceleration,X1_CurrentFeedback,X1_DCBusVoltage,X1_OutputCurrent,X1_OutputVoltage,X1_OutputPower,Y1_ActualPosition,Y1_ActualVelocity,Y1_ActualAcceleration,Y1_CommandPosition,Y1_CommandVelocity,Y1_CommandAcceleration,Y1_CurrentFeedback,Y1_DCBusVoltage,Y1_OutputCurrent,Y1_OutputVoltage,Y1_OutputPower,Z1_ActualPosition,Z1_ActualVelocity,Z1_ActualAcceleration,Z1_CommandPosition,Z1_CommandVelocity,Z1_CommandAcceleration,Z1_CurrentFeedback,Z1_DCBusVoltage,Z1_OutputCurrent,Z1_OutputVoltage,S1_ActualPosition,S1_ActualVelocity,S1_ActualAcceleration,S1_CommandPosition,S1_CommandVelocity,S1_CommandAcceleration,S1_CurrentFeedback,S1_DCBusVoltage,S1_OutputCurrent,S1_OutputVoltage,S1_OutputPower,S1_SystemInertia,M1_CURRENT_PROGRAM_NUMBER,M1_sequence_number,M1_CURRENT_FEEDRATE
142.0,-1.15,37.5,142.0,-1.18,1.74,-5.68,0.103,327.0,8.29,0.000262,75.9,2.55,-50.0,75.9,2.76,0.745,5.36,0.103,326.0,11.9,0.000597,28.7,-0.025,-6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-437.0,53.4,45.8,-437.0,53.3,-9.54e-07,17.9,0.914,319.0,118.0,0.175,12.0,1.0,57.0,3.0
198.0,0.0,0.0,198.0,0.0,0.0,-0.619,0.0186,329.0,1.37,0.0,158.0,0.025,25.0,158.0,0.0,0.0,0.219,0.0198,327.0,1.15,-1.51e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,0.00025,0.812,339.0,0.0,0.0,0.35,2.75e-19,329.0,0.0,-9.92e-07,12.0,1.0,0.0,6.0
152.0,-0.05,-12.5,152.0,0.0,0.0,-0.0109,0.0206,327.0,1.91,2.5e-06,105.0,-0.025,-12.5,105.0,0.0,0.0,-0.385,0.0213,326.0,3.18,0.0,118.0,35.1,-756.0,119.0,26.0,-1000.0,0.0,0.0,0.0,0.0,-1220.0,0.001,0.5,-1220.0,0.0,0.0,-0.816,2.77e-19,327.0,0.0,-3.55e-06,12.0,1.0,0.0,50.0
156.0,3.15,0.0,156.0,2.99,-0.149,2.49,0.053,327.0,7.55,0.000314,74.5,0.3,50.0,74.5,0.201,2.26,1.28,0.026,326.0,1.7,1.39e-05,29.7,-0.025,-12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,972.0,53.4,63.1,972.0,53.3,0.0,14.8,0.862,323.0,120.0,0.163,12.0,1.0,20.0,3.0
147.0,-5.88,37.5,147.0,-6.0,0.0,-4.85,0.0848,327.0,14.2,0.00101,72.4,0.025,6.25,72.4,0.0,0.0,-4.48,0.0387,326.0,2.48,0.0,29.7,0.0,-6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-540.0,53.4,53.2,-540.0,53.3,0.0,20.2,0.909,323.0,114.0,0.175,12.0,1.0,45.0,6.0
158.0,-2.38,-18.8,158.0,-2.33,-1.43,-4.67,0.0898,327.0,10.4,0.000436,102.0,1.9,6.25,102.0,1.89,-1.76,6.8,0.127,325.0,10.4,0.00055,28.7,0.025,6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1280.0,53.2,-39.9,1280.0,53.3,0.0,26.2,1.08,323.0,117.0,0.208,12.0,1.0,75.0,3.0
141.0,0.175,93.7,141.0,0.0,0.0,-4.78,0.05,330.0,5.52,-2.1e-05,77.8,-0.05,-25.0,77.8,0.0,0.0,1.53,0.0333,329.0,2.29,-9.07e-06,55.5,-0.075,-31.3,55.5,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.001,0.5,136.0,0.0,0.0,0.909,2.76e-19,330.0,0.0,1.88e-06,12.0,1.0,0.0,50.0
141.0,0.275,144.0,141.0,0.0,0.0,-4.48,0.0683,330.0,5.07,-1.05e-05,77.8,-0.025,-12.5,77.8,0.0,0.0,1.37,0.0315,329.0,2.23,0.0,55.5,0.0,0.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0,394.0,3.48,-9.62,394.0,0.0,0.0,1.21,2.77e-19,330.0,0.0,0.000308,12.0,1.0,0.0,50.0
141.0,-0.1,-56.3,141.0,0.0,0.0,-2.84,0.061,330.0,2.4,4.85e-05,77.8,0.0,6.25,77.8,0.0,0.0,1.69,0.0235,328.0,0.554,-2.42e-06,55.5,0.025,12.5,55.5,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,13.7,-21.6,1540.0,0.0,0.0,-0.291,2.77e-19,329.0,0.0,0.00029,12.0,1.0,0.0,50.0
159.0,-0.05,-37.5,159.0,0.0,0.0,1.15,0.0326,326.0,7.46,-1.87e-05,82.6,5.72,6.25,82.7,6.0,0.0,6.48,0.113,324.0,15.2,0.00138,27.5,0.0,-6.25,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-584.0,53.4,58.3,-584.0,53.3,0.0,16.6,0.951,320.0,118.0,0.182,12.0,1.0,104.0,6.0
198.0,0.0,0.0,198.0,0.0,0.0,0.0989,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,-0.723,2.68e-19,332.0,0.0,0.0,119.0,0.0,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,0.25,-1160.0,0.0,0.0,-1.52,0.0,331.0,0.0,1.11e-05,12.0,0.0,0.0,50.0
151.0,3.0,0.0,151.0,3.0,0.0,4.98,0.096,327.0,10.2,0.000552,105.0,0.0,0.0,105.0,0.0,0.0,1.01,0.0204,326.0,1.52,0.0,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-1210.0,53.3,7.81,-1210.0,53.3,0.0,20.9,0.859,323.0,119.0,0.166,12.0,1.0,71.0,3.0
151.0,-3.1,0.0,151.0,-3.0,0.0,-5.24,0.0982,327.0,9.65,0.000677,103.0,-0.075,-37.5,103.0,0.0,0.0,4.44,0.0697,326.0,3.56,4.29e-05,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,53.3,21.5,1500.0,53.3,-9.54e-07,19.0,1.0,318.0,116.0,0.193,12.0,1.0,2.0,3.0
153.0,3.05,50.0,153.0,3.0,0.0,5.02,0.0959,327.0,9.91,0.000544,74.5,-0.025,-12.5,74.5,0.0,0.0,-3.38,0.0598,326.0,5.75,-9.45e-06,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-1490.0,53.4,18.0,-1490.0,53.3,9.54e-07,16.2,0.727,324.0,118.0,0.139,12.0,1.0,19.0,3.0
152.0,6.13,31.3,152.0,6.0,0.0,5.09,0.0911,327.0,12.6,0.00112,91.6,-0.1,-43.8,91.6,0.0,0.0,-3.99,0.0706,325.0,5.14,-2.24e-05,28.7,-0.025,-6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,943.0,53.2,-49.7,943.0,53.3,0.0,23.3,1.06,323.0,117.0,0.204,12.0,1.0,2.0,6.0
141.0,0.025,0.0,141.0,0.0,0.0,-3.34,0.0531,327.0,1.44,1.59e-05,77.8,0.025,12.5,77.8,0.0,0.0,0.379,0.0222,326.0,0.525,0.0,55.7,0.0,6.25,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-978.0,0.001,0.5,-978.0,0.0,0.0,-0.936,2.79e-19,327.0,0.0,-2.2e-06,12.0,1.0,0.0,50.0
142.0,-0.25,100.0,142.0,-0.469,1.87,-4.62,0.0756,327.0,6.56,7.14e-05,77.0,2.9,-31.3,77.0,2.96,0.298,6.7,0.1,326.0,11.0,0.000639,29.7,-0.025,-6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,257.0,53.4,41.9,257.0,53.3,-9.54e-07,18.4,0.93,319.0,118.0,0.18,12.0,1.0,16.0,3.0
198.0,0.025,12.5,198.0,0.0,0.0,-1.42,0.0205,328.0,0.425,0.0,158.0,0.0,6.25,158.0,0.0,0.0,0.578,0.0268,326.0,1.59,-1.46e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1510.0,0.002,0.75,-1510.0,0.0,0.0,0.866,2.76e-19,327.0,0.0,1.74e-06,12.0,1.0,0.0,6.0
159.0,0.1,37.5,159.0,0.0,0.0,2.63,0.04,327.0,3.44,-1.72e-05,83.3,2.9,18.8,83.3,3.0,0.0,8.81,0.151,326.0,12.9,0.000972,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,1690.0,53.3,-22.3,1690.0,53.3,0.0,20.2,1.01,323.0,120.0,0.196,12.0,1.0,103.0,3.0
182.0,50.2,87.5,182.0,50.0,0.0,10.3,0.189,325.0,70.2,0.0202,132.0,49.6,-131.0,132.0,50.0,0.0,15.0,0.252,323.0,70.8,0.0267,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,-0.00025,-1.0,306.0,0.0,0.0,0.499,2.71e-19,326.0,0.0,-4.54e-06,12.0,1.0,0.0,50.0
162.0,-0.1,-62.5,162.0,0.0,0.0,4.43,0.0552,327.0,4.94,-8.19e-06,88.2,-2.95,18.8,88.1,-3.0,0.0,-6.77,0.122,326.0,11.2,0.000734,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,938.0,53.3,2.94,938.0,53.3,0.0,20.4,0.907,321.0,117.0,0.175,12.0,1.0,42.0,3.0
142.0,-2.13,50.0,142.0,-1.98,13.0,-3.4,0.0642,325.0,8.84,0.000261,91.2,5.55,37.5,91.3,5.66,4.59,5.63,0.0953,323.0,13.5,0.00112,27.7,-0.025,-12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-988.0,53.4,9.75,-988.0,53.3,0.0,19.3,0.864,319.0,119.0,0.166,12.0,1.0,106.0,6.0
141.0,-0.225,-113.0,141.0,0.0,0.0,-1.35,0.048,327.0,1.71,1.38e-05,77.8,0.025,6.25,77.8,0.0,0.0,0.00232,0.0235,326.0,1.32,-1.75e-06,55.7,0.025,12.5,55.7,0.0,0.0,0.0,0.0,0.0,0.0,383.0,0.00175,0.625,383.0,0.0,0.0,1.0,2.71e-19,327.0,0.0,-7.28e-06,12.0,1.0,0.0,50.0
141.0,0.125,56.3,141.0,0.0,0.0,-4.43,0.0589,327.0,0.956,2.66e-05,77.8,0.0,0.0,77.8,0.0,0.0,-0.232,0.0191,326.0,1.96,2.07e-06,55.7,0.0,6.25,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-978.0,0.002,0.5,-978.0,0.0,0.0,-0.679,2.79e-19,327.0,0.0,-4.26e-06,12.0,1.0,0.0,50.0
147.0,-5.93,6.25,147.0,-6.0,0.0,-5.95,0.0962,326.0,13.8,0.0012,73.0,0.025,12.5,73.0,0.0,0.0,0.38,0.0183,324.0,0.687,7.18e-07,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-899.0,53.4,24.4,-898.0,53.3,0.0,18.3,0.812,323.0,118.0,0.155,12.0,1.0,97.0,6.0
142.0,2.25,-25.0,142.0,2.54,12.5,5.29,0.0897,326.0,7.81,0.000458,104.0,5.63,-12.5,104.0,5.43,-5.77,1.8,0.0544,324.0,12.7,0.000607,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,189.0,53.3,-3.25,190.0,53.3,0.0,26.3,0.939,315.0,117.0,0.179,12.0,1.0,29.0,6.0
145.0,1.73,0.0,145.0,1.74,1.85,6.43,0.112,327.0,9.74,0.000382,76.1,-2.55,-25.0,76.1,-2.44,1.32,-6.13,0.116,326.0,10.2,0.000629,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,1550.0,53.3,-8.25,1550.0,53.3,0.0,18.6,0.81,324.0,119.0,0.156,12.0,1.0,100.0,3.0
144.0,-0.125,-68.7,144.0,0.0,0.0,-4.64,0.0526,325.0,1.6,2.95e-05,98.9,-5.72,31.3,98.8,-6.0,0.0,-6.13,0.0921,324.0,13.6,0.0011,28.7,0.025,12.5,28.7,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,53.3,-9.0,2000.0,53.3,-9.54e-07,22.2,0.971,320.0,118.0,0.187,12.0,1.0,78.0,6.0
198.0,0.0,0.0,198.0,0.0,0.0,0.0199,2.78e-19,330.0,0.0,2.31e-06,158.0,0.0,0.0,158.0,0.0,0.0,-1.37,2.78e-19,329.0,0.0,-1.26e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-273.0,0.00175,0.625,-273.0,0.0,0.0,1.22,2.77e-19,330.0,0.0,8.15e-07,12.0,1.0,0.0,50.0
150.0,3.08,-6.25,150.0,3.0,0.0,4.11,0.0891,327.0,10.5,0.000562,105.0,-0.025,-6.25,105.0,0.0,0.0,1.05,0.0226,326.0,2.15,5.88e-06,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,881.0,53.3,-18.3,881.0,53.3,9.54e-07,25.4,1.03,320.0,116.0,0.199,12.0,1.0,2.0,3.0
159.0,-0.175,-93.7,159.0,0.0,0.0,3.68,0.0499,327.0,5.96,-2.94e-05,84.6,2.88,-62.5,84.6,3.0,0.0,5.58,0.0954,325.0,9.79,0.00053,29.5,-0.025,-6.25,29.5,0.0,0.0,0.0,0.0,0.0,0.0,869.0,53.3,27.4,869.0,53.3,0.0,25.0,0.899,321.0,116.0,0.172,12.0,1.0,22.0,3.0
146.0,2.53,0.0,146.0,2.46,1.3,4.71,0.0964,327.0,10.4,0.000506,92.3,-1.63,12.5,92.3,-1.72,1.86,-1.46,0.0532,325.0,9.31,0.000142,27.5,-0.05,-25.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,1110.0,53.3,1.44,1110.0,53.3,9.54e-07,19.9,0.879,323.0,120.0,0.17,12.0,1.0,121.0,3.0
151.0,2.88,0.0,151.0,3.0,0.0,6.7,0.105,327.0,9.85,0.000603,74.5,-0.075,-31.3,74.5,0.0,0.0,-3.38,0.0628,326.0,5.06,-9.79e-06,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-1530.0,53.3,-7.75,-1530.0,53.3,0.0,25.9,0.988,323.0,117.0,0.189,12.0,1.0,2.0,3.0
198.0,-0.025,-12.5,198.0,0.0,0.0,-0.619,0.0194,330.0,1.68,1.93e-06,158.0,0.025,12.5,158.0,0.0,0.0,-0.101,0.0136,328.0,0.969,-1.27e-07,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.002,0.188,136.0,0.0,0.0,0.539,2.76e-19,329.0,0.0,0.0,12.0,1.0,0.0,50.0
198.0,0.025,12.5,198.0,0.0,0.0,-0.3,0.0202,328.0,0.955,-1.1e-06,158.0,-0.05,-25.0,158.0,0.0,0.0,0.693,0.0234,326.0,1.54,-9.73e-07,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1220.0,-0.00175,-0.875,-1220.0,0.0,0.0,0.542,2.77e-19,328.0,0.0,-2.21e-06,12.0,1.0,0.0,20.0
178.0,-18.2,-93.7,178.0,-17.9,0.0,-5.6,0.103,329.0,28.9,0.00375,121.0,-32.3,12.5,121.0,-32.4,0.0,-9.6,0.192,327.0,49.7,0.0133,81.0,-33.6,-18.8,80.8,-33.6,0.0,0.0,0.0,0.0,0.0,-2060.0,-0.00075,-0.188,-2060.0,0.0,0.0,0.429,2.77e-19,329.0,0.0,3.55e-06,12.0,1.0,7.0,50.0
141.0,0.1,56.3,141.0,0.0,0.0,-2.84,0.048,330.0,7.15,-3.7e-05,77.8,0.0,0.0,77.8,0.0,0.0,1.62,0.0273,328.0,2.55,3.66e-06,55.7,-0.025,-18.8,55.7,0.0,0.0,0.0,0.0,0.0,0.0,42.0,-0.002,-1.25,42.0,0.0,0.0,-0.475,2.7e-19,330.0,0.0,8.39e-07,12.0,1.0,0.0,50.0
146.0,-3.15,-25.0,146.0,-3.0,0.0,-4.68,0.0924,327.0,9.16,0.000592,89.5,0.05,25.0,89.5,0.0,0.0,4.29,0.0935,325.0,5.04,1.49e-05,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1040.0,53.3,-25.9,-1040.0,53.3,0.0,23.9,1.03,317.0,117.0,0.198,12.0,1.0,23.0,3.0
155.0,19.8,-25.0,156.0,20.0,0.0,9.07,0.141,325.0,33.5,0.00592,91.6,0.15,68.7,91.6,0.0,0.0,-4.45,0.0749,324.0,7.29,-2.36e-05,28.7,-0.05,-18.8,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-161.0,53.4,21.3,-161.0,53.3,0.0,20.0,0.839,320.0,119.0,0.162,12.0,1.0,81.0,20.0
154.0,-5.8,62.5,154.0,-6.0,0.0,-5.88,0.102,327.0,14.4,0.00123,89.5,-0.025,-12.5,89.5,0.0,0.0,4.83,0.103,326.0,5.68,3.19e-05,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,2030.0,53.2,-35.9,2030.0,53.3,0.0,26.4,0.969,319.0,119.0,0.184,12.0,1.0,106.0,6.0
157.0,2.65,-12.5,157.0,2.59,-1.14,4.98,0.092,327.0,9.3,0.000545,75.0,1.48,-37.5,75.0,1.52,1.96,3.1,0.0586,325.0,6.45,0.00019,27.5,0.0,-6.25,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-665.0,53.4,0.0,-664.0,53.3,0.0,16.9,0.815,320.0,120.0,0.157,12.0,1.0,102.0,3.0
198.0,0.0,18.8,198.0,0.0,0.0,-0.62,0.018,330.0,0.549,-1.05e-06,158.0,0.0,0.0,158.0,0.0,0.0,0.0558,0.0124,329.0,0.72,1.89e-07,119.0,0.025,12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,-0.001,-0.5,455.0,0.0,0.0,-0.26,2.72e-19,330.0,0.0,0.0,12.0,1.0,0.0,20.0
142.0,2.97,18.8,142.0,3.0,0.0,3.34,0.0674,327.0,9.79,0.000392,77.9,-0.025,12.5,77.9,0.0,0.0,0.245,0.021,326.0,2.96,8.51e-08,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,1220.0,53.5,44.6,1220.0,53.3,0.0,14.4,0.805,324.0,117.0,0.152,12.0,1.0,98.0,3.0
143.0,-3.1,-25.0,143.0,-2.89,0.927,-2.3,0.0559,327.0,8.34,0.000324,72.5,0.875,31.3,72.5,0.816,3.31,4.53,0.0874,326.0,7.36,0.000154,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,1290.0,53.5,48.9,1290.0,53.3,0.0,14.8,0.736,324.0,119.0,0.141,12.0,1.0,46.0,3.0
141.0,0.325,150.0,141.0,0.0,0.0,-3.72,0.066,330.0,6.88,0.0,77.8,-0.05,-18.8,77.8,0.0,0.0,1.15,0.0313,329.0,2.74,4.47e-06,55.5,0.0,0.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0,394.0,0.0,-0.5,394.0,0.0,0.0,0.248,2.77e-19,330.0,0.0,4.86e-06,12.0,1.0,0.0,50.0
141.0,-0.025,-6.25,141.0,0.0,0.0,-0.804,0.0298,328.0,6.44,-1.55e-05,77.8,0.0,-6.25,77.8,0.0,0.0,0.848,0.0218,326.0,0.88,0.0,55.7,0.0,0.0,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-978.0,-0.001,-0.5,-978.0,0.0,0.0,-0.672,2.79e-19,327.0,0.0,2.98e-06,12.0,1.0,0.0,50.0
141.0,0.025,18.8,141.0,0.0,0.0,-2.79,0.0377,325.0,4.76,-9.71e-06,77.8,-0.05,-6.25,77.8,0.0,0.0,0.941,0.0187,323.0,2.43,0.0,32.0,50.1,12.5,32.4,50.0,0.0,0.0,0.0,0.0,0.0,1430.0,53.3,-17.1,1430.0,53.3,0.0,18.8,0.88,320.0,117.0,0.17,12.0,1.0,91.0,50.0
160.0,-2.78,43.8,160.0,-2.84,-1.12,-3.97,0.0613,327.0,9.24,0.000319,72.5,-1.0,6.25,72.5,-0.968,3.25,-8.37,0.147,326.0,10.2,0.000356,27.7,0.0,-6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,2070.0,53.3,-30.9,2070.0,53.3,0.0,22.9,0.902,323.0,119.0,0.174,12.0,1.0,126.0,3.0
198.0,-0.05,-18.8,198.0,0.0,0.0,-1.58,0.0189,328.0,2.79,2.03e-06,158.0,0.0,0.0,158.0,0.0,0.0,-0.478,0.0187,326.0,0.938,7.17e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1510.0,0.0,0.0,-1510.0,0.0,0.0,-0.278,2.76e-19,327.0,0.0,0.0,12.0,1.0,0.0,6.0
147.0,3.15,0.0,147.0,3.0,0.0,3.17,0.0695,327.0,8.67,0.000461,105.0,0.05,18.8,105.0,0.0,0.0,1.85,0.0239,326.0,1.11,4.88e-06,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1960.0,53.5,34.8,-1960.0,53.3,0.0,15.2,0.797,318.0,116.0,0.152,12.0,1.0,111.0,3.0
198.0,0.0,0.0,198.0,0.0,0.0,0.282,2.78e-19,325.0,0.0,-3.9e-08,158.0,0.0,0.0,158.0,0.0,0.0,0.569,2.69e-19,327.0,0.0,7.14e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.001,0.5,905.0,0.0,0.0,-0.0861,2.78e-19,323.0,0.0,1.78e-06,12.0,1.0,2.0,50.0
160.0,17.5,912.0,160.0,19.9,-16.3,18.3,0.327,324.0,36.2,0.0135,91.6,-1.02,-169.0,91.6,-2.44,-152.0,-9.61,0.157,323.0,11.3,0.000456,28.7,-0.025,-6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1380.0,53.3,5.75,1380.0,53.3,0.0,25.3,1.0,321.0,121.0,0.193,12.0,1.0,2.0,20.0
155.0,-2.9,37.5,155.0,-3.0,-0.0879,-5.0,0.0728,327.0,8.64,0.000421,103.0,0.1,-25.0,103.0,0.112,-2.27,4.95,0.0843,326.0,6.93,1.33e-05,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-439.0,53.4,16.9,-438.0,53.3,-9.54e-07,20.5,0.86,320.0,114.0,0.166,12.0,1.0,76.0,3.0
144.0,2.9,-68.7,144.0,3.0,0.0,5.34,0.0789,327.0,9.8,0.000503,77.9,0.05,18.8,77.9,0.0,0.0,-0.489,0.0204,326.0,2.01,9.64e-07,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,321.0,53.3,1.88,321.0,53.3,0.0,19.0,1.1,319.0,117.0,0.21,12.0,1.0,18.0,3.0
153.0,-3.03,-18.8,153.0,-3.0,0.0,-5.58,0.101,327.0,9.62,0.000683,89.5,-0.05,-25.0,89.5,0.0,0.0,5.39,0.0984,326.0,5.6,3.15e-05,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,24.1,53.2,-21.6,24.5,53.3,0.0,25.0,0.993,318.0,119.0,0.19,12.0,1.0,105.0,3.0
151.0,6.03,-6.25,151.0,6.0,0.0,5.59,0.082,327.0,12.4,0.00103,74.5,-0.125,-62.5,74.5,0.0,0.0,-3.53,0.0635,326.0,2.81,-9.28e-06,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,53.5,64.6,1800.0,53.3,0.0,14.7,0.719,324.0,114.0,0.136,12.0,1.0,2.0,6.0
146.0,9.7,-106.0,146.0,10.1,19.7,7.46,0.123,324.0,19.7,0.00248,92.3,-6.45,87.5,92.2,-6.45,30.5,-5.7,0.0937,323.0,15.1,0.00121,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,984.0,53.4,56.6,984.0,53.3,-9.54e-07,17.4,0.889,316.0,119.0,0.171,12.0,1.0,2.0,12.0
156.0,-2.85,50.0,156.0,-2.9,-0.575,-5.03,0.0847,327.0,9.51,0.000509,103.0,0.75,-37.5,103.0,0.757,-2.19,4.85,0.0778,326.0,6.52,0.000125,27.7,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1470.0,53.3,21.1,-1470.0,53.3,0.0,21.2,0.892,320.0,119.0,0.172,12.0,1.0,116.0,3.0
159.0,3.1,68.7,159.0,3.0,0.0,9.76,0.115,327.0,5.58,0.000739,91.6,-0.075,-37.5,91.6,0.0,0.0,-3.89,0.0781,326.0,6.08,1.23e-05,27.7,-0.025,-6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,1250.0,53.2,-35.0,1260.0,53.3,-9.54e-07,28.8,0.915,324.0,117.0,0.171,12.0,1.0,122.0,3.0
152.0,-2.8,50.0,152.0,-3.0,0.0,-4.93,0.0764,327.0,8.93,0.000425,72.4,0.025,18.8,72.4,0.0,0.0,-2.72,0.0442,326.0,2.57,2.03e-05,29.5,0.025,12.5,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-1050.0,53.4,5.94,-1050.0,53.3,-9.54e-07,18.1,0.966,318.0,117.0,0.186,12.0,1.0,46.0,3.0
151.0,0.075,37.5,151.0,0.0,0.0,0.182,0.0367,328.0,3.92,0.0,73.0,0.025,6.25,73.0,0.0,0.0,-0.579,0.0227,326.0,0.574,0.0,35.5,-3.15,37.5,35.5,-3.0,0.0,0.0,0.0,0.0,0.0,848.0,53.4,-0.313,849.0,53.3,0.0,18.4,0.745,324.0,121.0,0.142,12.0,1.0,96.0,3.0
156.0,-2.75,31.3,156.0,-2.99,-0.136,-5.36,0.107,327.0,11.1,0.000686,103.0,0.15,-25.0,103.0,0.175,-2.26,5.88,0.0895,326.0,4.52,0.0,27.7,0.0,6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,646.0,53.4,41.8,646.0,53.3,9.54e-07,18.4,0.902,318.0,113.0,0.173,12.0,1.0,117.0,3.0
158.0,-2.47,-68.7,158.0,-2.42,-1.34,-1.88,0.0682,327.0,10.2,0.000291,102.0,1.83,25.0,102.0,1.77,-1.83,4.5,0.0904,325.0,9.07,0.000306,27.7,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1500.0,53.5,22.9,-1500.0,53.3,0.0,12.7,0.835,323.0,116.0,0.158,12.0,1.0,116.0,3.0
154.0,3.03,43.8,154.0,3.0,0.0,4.15,0.0867,327.0,10.4,0.000492,105.0,-0.025,-12.5,105.0,0.0,0.0,-0.385,0.0219,326.0,3.18,0.0,28.5,-0.025,-12.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-1070.0,53.4,6.63,-1070.0,53.3,-9.54e-07,17.4,0.745,324.0,120.0,0.143,12.0,1.0,71.0,3.0
151.0,-2.88,37.5,151.0,-3.0,0.0,-4.67,0.0805,327.0,9.08,0.000494,72.4,-0.025,-12.5,72.4,0.0,0.0,-2.21,0.0387,326.0,1.78,-1.06e-05,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-1810.0,53.3,-26.6,-1810.0,53.3,-9.54e-07,21.7,0.78,319.0,116.0,0.149,12.0,1.0,87.0,3.0
162.0,-2.97,-87.5,162.0,-3.26,-53.1,-3.02,0.0551,324.0,7.84,0.000332,74.3,-11.8,-138.0,74.2,-11.5,14.4,-7.8,0.16,323.0,21.5,0.00406,28.7,-0.025,-12.5,28.7,0.0,0.0,0.0,0.0,0.0,0.0,2130.0,53.3,46.9,2130.0,53.3,0.0,25.7,0.957,321.0,119.0,0.183,12.0,1.0,85.0,12.0
